Primary CDP cluster AD groups, DR CDP cluster AD groups
abiappc2,abiappdrc2
abic2,abidrc2
abic2sup,abidrc2sup
abip2sup,abidrp2sup
ai_c2_admin,ai_drc2_admin
app_c2,app_drc2
app_c2_datamgr,app_drc2_datamgr
app_c2_datamgrro,app_drc2_datamgrro
app_p2,app_drp2
app_p2_datamgr,app_drp2_datamgr
app_p2_datamgrro,app_drp2_datamgrro
app_pt,app_drpt  
app_pt_datamgr,app_drpt_datamgr
app_pt_datamgrro,app_drpt_datamgrro
app_v2,app_drv2
bi_c2_dataro,bi_drc2_dataro
bi_p2_dataro,bi_drp2_dataro
bi_pt_dataro,bi_drpt_dataro
cdh_pt_admin,cdh_drpt_admin  
cdh_pt_hdfsadmin,cdh_drpt_hdfsadmin  
cdh_pt_sentryadmin,cdh_drpt_sentryadmin  
cm_pt_keyadmin,cm_drpt_keyadmin  
cm_pt_oper,cm_drpt_oper  
cm_pt_ro,cm_drpt_ro  
edge_pt,edge_drpt  
fepocalluserspt,fepocallusersdrpt  
fepocsvcaccountspt,fepocsvcaccountsdrpt  
hb_fepd_pt_ro,hb_fepd_drpt_ro
hb_fepd_pt_rw,hb_fepd_drpt_rw
hue_c2_ro,hue_drc2_ro
hue_p2_ro,hue_drp2_ro
hue_pt_ro,hue_drpt_ro  
hue_v2_ro,hue_drv2_ro
inforamtics_v2,inforamtics_drv2
informatics_c2,informatics_drc2
informatics_p2,informatics_drp2
informatics_pt,informatics_drpt  
monitorc2,monitordrc2
monitorp2,monitordrp2
nav_pt_audview,nav_drpt_audview  
nav_pt_fulladmin,nav_drpt_fulladmin  
solr_fepd_pt_ro,solr_fepd_drpt_ro
solr_fepd_pt_rw,solr_fepd_drpt_rw
svc_abicdc_c2,svc_abicdc_drc2
svc_abicdc_p2,svc_abicdc_drp2
svc_c2_bi,svc_drc2_bi
svc_c2_deployment,svc_drc2_deployment
svc_c2_hbase,svc_drc2_hbase
svc_c2_rw,svc_drc2_rw
svc_c2_solr,svc_drc2_solr
svc_c2Bi_Microstrat,svc_drc2Bi_Microstrat
svc_jnks_deployment,svc_drptjnks_deploy
svc_p2_bi,svc_drp2_bi
svc_p2_deployment,svc_drp2_deployment
svc_p2_hbase,svc_drp2_hbase
svc_p2_rw,svc_drp2_rw
svc_p2_solr,svc_drp2_solr
svc_p2BI_Microstrat,svc_drp2BI_Microstrat
svc_pt_bda,svc_drpt_bda
svc_pt_bi,svc_drpt_bi
svc_v2_deployment,svc_drv2_deployment
svc_v2_rw,svc_drv2_rw
svcabiplantest,svcabi_drpt
vipdatac2,vipdatadrc2
vipdatap2,vipdatadrp2
vipdataplantest,vipdata_drpt
